date	experiment	round	assay	condition	control	plate	row	col	strain	trait	phenotype	.fitted	.se.fit	.hat	.sigma	.cooksd	.std.resid
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	F	5	CB4856	carmustine.mean.TOF	-30.30185679541533	-0.754779063438992	1.6450744170845801	0.0023677786728775684	33.81587947111508	0.001911211102448354	-0.8973647615626804
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	F	5	QX202	carmustine.mean.TOF	22.107063238336536	0.19647372232020252	0.4282231846040995	1.604391531816432e-4	33.83182905489358	6.862491859426882e-5	0.6539595689508415
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	F	7	QX481	carmustine.mean.TOF	-27.065631097419494	-0.4496699746713108	0.9800756370909023	8.404060967466358e-4	33.822799226444594	5.395426643080318e-4	-0.8009137143766225
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	F	7	QX309	carmustine.mean.TOF	-10.699246034265844	0.10077680924836159	0.21964752171917212	4.221070659857621e-5	33.84565647352985	4.228006466524738e-6	-0.3164807828502892
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	F	7	QX580	carmustine.mean.TOF	26.68346750548358	0.6221852120516853	1.356080242039337	0.00160894346449214	33.823538722450074	0.001005527512276927	0.7899087559780239
20140527	RIAILs	1	j	carmustine	halfpercDMSO	2	F	7	QX409	carmustine.mean.TOF	44.8075382394558	-0.18103172988803706	0.39456667778046745	1.3621057224630405e-4	33.77565227183613	2.393322986483585e-4	1.325457074493011
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	F	7	QX365	carmustine.mean.TOF	-77.63003389957633	0.9840926738849183	2.1448735931707414	0.004025069763080331	33.6257002375029	0.021394697830899298	-2.3008620235093584
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	F	7	QX237	carmustine.mean.TOF	-8.021779795797476	-0.058973572602544495	0.12853551492339155	1.4454939911016067e-5	33.847507798445804	8.138424249880629e-7	-0.2372787679072458
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	F	7	QX4	carmustine.mean.TOF	1.006764306998968	1.2755201495204747	2.7800526910371	0.006762013941244846	33.849846494215114	6.0784807800245975e-6	0.029880382549610927
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	F	9	QX550	carmustine.mean.TOF	-57.272140559155005	0.2796709248506662	0.6095551744347012	3.2508434202132235e-4	33.72850051544308	9.335450922911e-4	-1.6943339831086686
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	F	9	QX316	carmustine.mean.TOF	-3.368715833039668	-0.38141246810012946	0.831305376661826	6.046320803085712e-4	33.8494648567587	6.010564810266001e-6	-0.0996737310311066
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	F	9	QX343	carmustine.mean.TOF	19.524473470070465	-0.1693316341786814	0.369065800687766	1.1917292914124352e-4	33.835802526635284	3.975665171808718e-5	0.5775508322690119
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	F	9	QX189	carmustine.mean.TOF	32.244262977550726	1.9108783180724034	4.16484397553326	0.015176355110564985	33.8108765472052	0.014233950854681978	0.9610770896203696
20140527	RIAILs	1	j	carmustine	halfpercDMSO	2	F	9	QX43	carmustine.mean.TOF	-51.31749178941513	-0.019965664981050214	0.043516051612184165	1.6567957567045574e-6	33.752495249273615	3.8174315887457844e-6	-1.5179266465597092
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	F	9	QX427	carmustine.mean.TOF	-55.251104904899016	1.1430545112160875	2.4913379620878904	0.0054304434886400825	33.7363494990524	0.0146628002323949	-1.6387337202849759
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	F	9	QX347	carmustine.mean.TOF	-27.72076208259039	0.14071158958975163	0.30668714519810697	8.229266994664832e-5	33.82149315357503	5.533666383811345e-5	-0.819989024555626
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	F	11	QX24	carmustine.mean.TOF	-45.239139230068865	-0.552761965504124	1.204769199671533	0.0012699239665642313	33.77412772833536	0.00227971278883267	-1.3389836448633823
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	F	11	QX194	carmustine.mean.TOF	31.581567343673864	0.7819108716853732	1.7042093955138988	0.0025410658393837915	33.81293861999241	0.0022287596415899043	0.9353435825495467
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	F	11	QX102	carmustine.mean.TOF	41.75652306714506	0.8456789152574327	1.8431946723841404	0.002972435367660443	33.78524301073762	0.0045615953270056585	1.2369602683150762
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	F	11	QX248	carmustine.mean.TOF	7.180474436363072	0.3527402537554548	0.7688130148775988	5.171439646789635e-4	33.84797917369449	2.3352697319422405e-5	0.21244693479790752
20140527	RIAILs	1	j	carmustine	halfpercDMSO	2	F	11	QX107	carmustine.mean.TOF	-32.93978926208506	0.20247463344146058	0.4413024363255245	1.7038943287766878e-4	33.8097858955758	1.6180886381811387e-4	-0.9744124465495942
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	F	11	QX90	carmustine.mean.TOF	46.20505090209678	0.48346733167125244	1.0537384744149165	9.714840666222291e-4	33.77087801545975	0.0018181462974455065	1.36736832181204
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	F	11	QX79	carmustine.mean.TOF	35.33951938041495	0.207806013109229	0.45292241457352966	1.7948065057062912e-4	33.803726041933665	1.9618456179187617e-4	1.0454051124119756
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	G	1	QX193	carmustine.mean.TOF	-20.51377277685521	0.7778027734866304	1.6952556134378156	0.0025144348621996574	33.83430167356855	9.30439713417143e-4	-0.6075432981594694
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	G	1	QX196	carmustine.mean.TOF	6.4650191756371935	0.5786673426657406	1.2612311172018504	0.0013917440124214915	33.848338542076284	5.1036243283696225e-5	0.1913626801249842
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	G	1	QX80	carmustine.mean.TOF	86.14662530432624	0.08922557943205603	0.19447110443742163	3.308873533236714e-5	33.57470688363024	2.1485994241917893e-4	2.5481820845068217
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	G	1	QX367	carmustine.mean.TOF	-7.42197736460953	1.4112552293843608	3.075893312751775	0.008277754519192217	33.84783294419516	4.056408566091061e-4	-0.2204497454026161
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	G	1	QX525	carmustine.mean.TOF	25.83263963628345	0.09594090749359581	0.20910745953984716	3.825683684529294e-5	33.82523143846531	2.2338287049491116e-5	0.764120932060492
20140527	RIAILs	1	j	carmustine	halfpercDMSO	2	G	1	QX377	carmustine.mean.TOF	31.73162819525238	2.2282116476487634	4.856486030091302	0.020635466668938927	33.811897009522205	0.01895310074446426	0.9484297631677476
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	G	1	QX500	carmustine.mean.TOF	55.05127665906305	0.46594527840867767	1.015548382832726	9.0234215120741e-4	33.737682320329526	0.002396956543070258	1.6291025671917259
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	G	1	QX405	carmustine.mean.TOF	-16.707983423057275	-0.21174344534787085	0.46150422262644647	1.8634655371013598e-4	33.83957205728059	4.553038447059804e-5	-0.49425322041425596
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	G	3	QX206	carmustine.mean.TOF	61.10190219215502	0.7299858952488062	1.5910366082954568	0.002214778771606515	33.71142736494998	0.0072666741589941545	1.809344234074493
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	G	3	QX323	carmustine.mean.TOF	-14.000702629874873	-0.4368470549126987	0.9521275152244745	7.931589679239247e-4	33.842639091658434	1.362445414551411e-4	-0.41429256144071513
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	G	3	QX236	carmustine.mean.TOF	-53.42551184601183	0.9327724794407174	2.033018955105804	0.0036162035063235453	33.743933495307004	0.009096345361695925	-1.5831438096774209
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	G	3	QX286	carmustine.mean.TOF	37.09409013641312	-0.02560768788366724	0.05581309055681405	2.7254746708157476e-6	33.79903431587845	3.2811340270189944e-6	1.0972114180025465
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	G	3	QX495	carmustine.mean.TOF	72.11285084824983	-0.29933261448179727	0.652408698300954	3.7239984590000915e-4	33.657230389303365	0.0016956193045021826	2.1334307438462017
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	G	3	QX14	carmustine.mean.TOF	-21.617355980258473	0.3074504147940839	0.67010180382497	3.928724554829275e-4	33.83261628231746	1.6075631738284282e-4	-0.63954764759777
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	G	5	QX450	carmustine.mean.TOF	19.88553239596712	0.07402242540259958	0.1613351564967078	2.2773408510393953e-5	33.8352781924185	7.879384077642032e-6	0.5882029140172501
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	G	5	QX163	carmustine.mean.TOF	12.001266275779496	-1.074409180906086	2.3417224226335005	0.00479778559461999	33.84453939696403	6.104390662371394e-4	0.3558413461057291
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	G	5	CB4856	carmustine.mean.TOF	-22.602059138233425	-0.8906802283376656	1.9412770284926955	0.003297198079431013	33.83095182353036	0.0014834731866777502	-0.6696535430371611
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	G	5	QX312	carmustine.mean.TOF	10.526099165635243	0.7411410468693703	1.615349755597234	0.002282985472163831	33.84578301846428	2.2232756546777596e-4	0.31170859063641104
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	G	5	QX598	carmustine.mean.TOF	75.73938803901625	0.14902439121527206	0.3248052647258728	9.230306605434942e-5	33.637363121454214	4.633507765918802e-4	2.240406580872347
20140527	RIAILs	1	j	carmustine	halfpercDMSO	2	G	5	QX331	carmustine.mean.TOF	-27.075317083176664	0.5503084412293029	1.1994216347857054	0.001258675456343471	33.8227684736507	8.093284998865063e-4	-0.801368089997147
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	G	5	QX133	carmustine.mean.TOF	-6.482574014970545	-1.1766350239887178	2.564528177808946	0.005754200066894705	33.84832331774705	2.140239637449047e-4	-0.19230279883358375
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	G	5	QX472	carmustine.mean.TOF	28.80490809892946	-0.044786178137010586	0.0976134599660157	8.336608771336441e-6	33.81923025069784	6.0520102828590046e-6	0.8520269028085339
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	G	5	QX556	carmustine.mean.TOF	-48.04363199565282	0.3166780002371983	0.6902137352221722	4.1680910965257817e-4	33.76450467933169	8.424438886192343e-4	-1.4213838059190111
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	G	7	QX74	carmustine.mean.TOF	-17.697247212679276	0.9701452564831852	2.1144745788585935	0.003911784699913858	33.83827127069019	0.0010803408104900403	-0.5244955649322737
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	G	7	QX178	carmustine.mean.TOF	-42.79802202701016	-0.45489691925447195	0.9914679944439254	8.600573385397159e-4	33.78211864878787	0.001380677243155879	-1.2664718495736458
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	G	7	QX392	carmustine.mean.TOF	23.80668255935682	0.8578136955933865	1.869642963883726	0.003058351276366002	33.82888435753601	0.001525863400708963	0.7052596135649498
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	G	7	QX412	carmustine.mean.TOF	12.645612015152688	0.6876634512324831	1.4987929660267878	0.0019654106259399374	33.84396686019797	2.7606530326580264e-4	0.37441398326382547
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	G	7	QX390	carmustine.mean.TOF	21.576761364844828	-0.12004974221098044	0.26165373319850405	5.989959393144905e-5	33.83268682163325	2.4401607202799995e-5	0.6382403680630527
20140527	RIAILs	1	j	carmustine	halfpercDMSO	2	G	7	QX78	carmustine.mean.TOF	-6.017080758285384	0.16646308484664307	0.36281367029774125	1.1516944972894698e-4	33.848547018909606	3.6490433317104623e-6	-0.17799010292957446
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	G	7	QX280	carmustine.mean.TOF	-44.78158261979563	0.6761819346447568	1.4737684918160938	0.0019003278885765028	33.775607146693616	0.0033469528867884585	-1.3258594397359933
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	G	7	QX310	carmustine.mean.TOF	3.1429862430758426	0.8411826732062345	1.8333949135808894	0.0029409121495646328	33.84951831444561	2.5567909852099266e-5	0.09310372039081438
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	G	7	N2	carmustine.mean.TOF	19.92239784403081	0.0200926049979946	0.04379272300450925	1.677930265369239e-6	33.835224284234286	5.826779578379365e-7	0.5892871575733892
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	G	9	QX354	carmustine.mean.TOF	23.025009726691263	-0.12311274926970453	0.268329692821308	6.299520219172982e-5	33.830299994073854	2.9223474165232965e-5	0.6810805932033356
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	G	9	QX396	carmustine.mean.TOF	-17.781965533878257	0.4919742355025624	1.0722796483019135	0.0010059725579096906	33.83819391021919	2.788623517734591e-4	-0.5262393526162116
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	G	9	QX400	carmustine.mean.TOF	-4.437815346086623	-0.037544341340095884	0.08182955574240701	5.858553415705241e-6	33.849156903355045	1.0094944721917981e-7	-0.13126698292565736
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	G	9	QX366	carmustine.mean.TOF	-1.9505711844885751	0.19060051263945194	0.4154222638313982	1.509904722294171e-4	33.8497436565292	5.027757441902928e-7	-0.05770050277578778
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	G	9	QX527	carmustine.mean.TOF	35.13563236716244	-0.04419072668931546	0.09631564714810834	8.11640484199456e-6	33.804265295443095	8.76670326903875e-6	1.0392847158234968
20140527	RIAILs	1	j	carmustine	halfpercDMSO	2	G	9	QX294	carmustine.mean.TOF	-47.37273978998541	-0.17350309217430362	0.3781576782489613	1.2511686474163023e-4	33.766899704182805	2.457262470170037e-4	-1.4013308301550338
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	G	9	QX368	carmustine.mean.TOF	33.365480569063266	-0.7633444491163486	1.6637430547466807	0.002421823663294211	33.808649248403796	0.002370355116971304	0.988118244745326
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	G	9	QX327	carmustine.mean.TOF	18.16096802695186	1.848832226316174	4.029611768954565	0.01420680500988361	33.83752685852403	0.004218643076720697	0.5410421366632217
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	G	9	QX356	carmustine.mean.TOF	-59.54328637327113	-0.5492231777000691	1.1970562548298773	0.0012537158826701836	33.71854126766951	0.0038987409885314407	-1.7623421011877527
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	G	11	QX265	carmustine.mean.TOF	30.84105207429605	-0.23045098119039445	0.5022781260267438	2.2072856392349783e-4	33.81473358824918	1.8377171056099923e-4	0.9123513607700466
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	G	11	QX48	carmustine.mean.TOF	30.182347815035346	0.06133227363985753	0.13367640836094272	1.5634339697961664e-5	33.81622669611722	1.2461466953866194e-5	0.8927737618936951
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	G	11	QX387	carmustine.mean.TOF	3.2996641833172458	0.5577648002799701	1.2156730997680023	0.0012930151719962066	33.84948159379944	1.2349146389081297e-5	0.09766426874352452
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	G	11	QX263	carmustine.mean.TOF	18.783678966636007	-0.346807127895997	0.7558815041381969	4.998934478498827e-4	33.836846058999335	1.54469619343192e-4	0.5557433034956887
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	G	11	QX226	carmustine.mean.TOF	46.89679995871341	-0.3848736121531807	0.8388490935073574	6.156553904438684e-4	33.768520801559944	0.0011861210908265206	1.387592494096362
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	G	11	QX38	carmustine.mean.TOF	2.0826672064183462	-0.1566489726502983	0.3414233778497188	1.0198974750856884e-4	33.849723987149694	3.8712825767128703e-7	0.061606570071631374
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	G	11	QX324	carmustine.mean.TOF	8.022276411320279	0.20066374988467142	0.43735553536351374	1.6735521970295347e-4	33.847507140722975	9.42648732758743e-6	0.2373116009161613
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	H	1	QX282	carmustine.mean.TOF	72.67528548568957	1.377655912673325	3.0026621130136606	0.007888291220904375	33.65271800295944	0.03703439764980795	2.158198878386649
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	H	1	QX71	carmustine.mean.TOF	13.395433454337194	0.7897646086229885	1.7213269632107504	0.002592368589082259	33.8432400758504	4.091051312532899e-4	0.39673949067949305
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	H	1	QX478	carmustine.mean.TOF	-10.206186073405416	0.7349113532989378	1.6017718623892525	0.0022447673033163936	33.84602867983228	2.055039958110306e-4	-0.3022292395787025
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	H	1	QX346	carmustine.mean.TOF	-81.68816502853808	-0.2545514689139956	0.5548062070425495	2.6931009286960825e-4	33.60249654651004	0.0015731671505891105	-2.416588096875516
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	H	1	QX596	carmustine.mean.TOF	52.46950052973103	-0.07789874283829644	0.16978376212828047	2.522100059852892e-5	33.74806459729867	6.075305013341392e-5	1.5520203464842743
20140527	RIAILs	1	j	carmustine	halfpercDMSO	2	H	1	N2	carmustine.mean.TOF	-7.926439978114539	0.8065696760881194	1.7579543524739156	0.0027038661882747028	33.84755769463205	1.4943876922001093e-4	-0.23477460105791598
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	H	1	QX381	carmustine.mean.TOF	91.34337533883341	-1.0602918876741017	2.3109531564212085	0.0046725320809612	33.538898406030604	0.03443058737635627	2.708189591556416
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	H	1	QX457	carmustine.mean.TOF	57.157958155022236	1.012780825661347	2.20740069129375	0.004263167100057456	33.72850589011643	0.012290417354067615	1.6942965388773559
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	H	1	QX136	carmustine.mean.TOF	-37.82365955237717	0.7964131593007344	1.7358177740459324	0.002636199475783471	33.796873114726225	0.003317173333595423	-1.1202675306792813
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	H	3	QX433	carmustine.mean.TOF	-9.303719354704835	1.1103277073386257	2.420008442736287	0.0051239368597948455	33.846671126775455	3.9205682278061637e-4	-0.2759034392722018
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	H	3	QX61	carmustine.mean.TOF	3.071440952164886	0.6185455949315671	1.3481475352350318	0.001590174743444684	33.8495352543015	1.3166838454008258e-5	0.0909227894303386
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	H	3	N2	carmustine.mean.TOF	-15.313059407490094	-0.09601724498355085	0.20927384048212888	3.8317740850210205e-5	33.84122355846952	7.861892856993653e-6	-0.45295524376253277
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	H	3	QX144	carmustine.mean.TOF	5.82545476152763	0.5846425938341493	1.2742544419189097	0.0014206343766920084	33.84862919474366	4.2300628440779116e-5	0.17243425452301492
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	H	3	QX264	carmustine.mean.TOF	-39.86078447691689	0.45430271068489747	0.9901728905339607	8.578119082552351e-4	33.791108936978596	0.0011945357915227003	-1.1795522859409033
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	H	3	QX5	carmustine.mean.TOF	-10.068353474009573	0.2470797394187295	0.5385212414951022	2.537322577520935e-4	33.84613959073173	2.2515573650157125e-5	-0.2978506567070704
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	H	5	QX111	carmustine.mean.TOF	-28.87980373420234	-0.32949098018394685	0.7181401928281569	4.512201392212719e-4	33.81905690498202	3.295633969263653e-4	-0.8544314871211762
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	H	5	QX159	carmustine.mean.TOF	-2.368404173985827	0.06500083066163427	0.14167219096339528	1.7560595041139075e-5	33.84967703356892	8.618588068541123e-8	-0.07005588675775466
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	H	5	QX391	carmustine.mean.TOF	-18.804887328323684	0.4863903859949743	1.0601094008497247	9.83266807510081e-4	33.83681027045167	3.048156999312077e-4	-0.5565053681502891
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	H	5	QX379	carmustine.mean.TOF	-14.340619527192684	0.33166926350686105	0.7228878578618967	4.572059434977606e-4	33.842285535636876	8.234076864258942e-5	-0.424279668608909
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	H	5	QX583	carmustine.mean.TOF	40.47808946643303	-0.8891120644500902	1.9378591458059498	0.003285597967364278	33.78912497765855	0.004741142110769498	1.1992773810580282
20140527	RIAILs	1	j	carmustine	halfpercDMSO	2	H	5	QX501	carmustine.mean.TOF	33.50798271481038	0.350407852728446	0.7637294434780004	5.103276214579746e-4	33.80837563982032	5.018327796184787e-4	0.9913890799333199
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	H	5	QX353	carmustine.mean.TOF	34.00898012556538	-0.7704618917973374	1.6792558364820567	0.0024671964989174734	33.80704039747907	0.002509034260481875	1.0071983806509777
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	H	5	QX124	carmustine.mean.TOF	-11.110593333573572	-0.7102539721760762	1.5480300075308175	0.002096663607749355	33.845315735576364	2.274030676576612e-4	-0.3289864555185636
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	H	7	QX182	carmustine.mean.TOF	23.335006711898288	1.0231805881039555	2.2300674344068168	0.004351169471708383	33.829682282915186	0.0020911225740780754	0.6917351423367766
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	H	7	QX471	carmustine.mean.TOF	11.821031696175746	-0.07102698583714398	0.15480646321976155	2.0967574006220127e-5	33.84472351147372	2.563581730148665e-6	0.3496591830512726
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	H	7	QX129	carmustine.mean.TOF	-153.87392902308505	-0.7154012525770044	1.5592487332683158	0.0021271631802434235	32.962031373718574	0.044253792898151734	-4.556301414986952
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	H	7	QX424	carmustine.mean.TOF	-13.374833259169135	-0.37817175216425625	0.8242420926660395	5.944010749199682e-4	33.843273740491114	9.314140612669486e-5	-0.3957332037732092
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	H	7	N2	carmustine.mean.TOF	-16.718805905985498	0.5842428183262381	1.2733831134832148	0.0014186921964264166	33.839545947110004	3.479379772224498e-4	-0.49487845110793793
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	H	7	QX464	carmustine.mean.TOF	89.18144454868239	0.0070736850856353475	0.015417410117168736	2.07966248479476e-7	33.554900232372596	1.4471450082891253e-6	2.6379074322242566
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	H	7	QX120	carmustine.mean.TOF	2.977017047322052	0.6570677980231522	1.4321083839991222	0.0017944104167848863	33.84955631117345	1.3964147812064762e-5	0.08813660680290239
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	H	9	N2	carmustine.mean.TOF	-30.2560883076764	1.5831644965675433	3.4505771788016317	0.010417259878500396	33.81570626198954	0.008520102904873199	-0.8996461520341453
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	H	9	QX40	carmustine.mean.TOF	21.723990874593266	1.3810126321085305	3.009978231776981	0.007926778391128096	33.83231299287882	0.003325511799245516	0.6451381904586199
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	H	9	QX302	carmustine.mean.TOF	-30.388416828404836	1.1975957270547382	2.6102129590228116	0.005961037998432574	33.815561133295496	0.004874176290515276	-0.9015532325186724
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	H	9	QX303	carmustine.mean.TOF	-24.890342160342986	1.5958595945643572	3.47824670747375	0.01058499781318787	33.82675370709682	0.005860916460163056	-0.7401617276750109
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	H	9	QX234	carmustine.mean.TOF	-11.093452116572315	-0.3340514253533588	0.7280798851727406	4.6379714718930394e-4	33.84533726247277	4.9984396052060615e-5	-0.3282104861293218
20140527	RIAILs	1	j	carmustine	halfpercDMSO	2	H	9	QX68	carmustine.mean.TOF	42.76134404322574	0.577055263661964	1.2577175195732295	0.0013840004403542247	33.78219933656059	0.0022203011815617193	1.265718392017684
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	H	9	QX320	carmustine.mean.TOF	59.847806466471496	0.059045100629847067	0.12869141342868906	1.4490025469204133e-5	33.717356498849846	4.54096564999847e-5	1.770257273439124
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	H	9	QX138	carmustine.mean.TOF	37.64483861045104	0.44066645210387956	0.9604520606606824	8.070889336869072e-4	33.79746976463902	0.001002313524774431	1.1139501879526836
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	H	11	QX530	carmustine.mean.TOF	-18.55419534852557	1.809049315194463	3.942903151170063	0.013601982966459198	33.836993742722854	0.004210678690040166	-0.552587470161295
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	H	11	QX398	carmustine.mean.TOF	19.56616109662097	0.6259909047133972	1.3643749178462456	0.0016286863667646664	33.83572093043031	5.47311445664856e-4	0.5792213768353641
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	H	11	QX203	carmustine.mean.TOF	-16.093739971443693	-0.687511526083293	1.4984618384315076	0.001964542287459032	33.84029939460719	4.469443042433985e-4	-0.4765066854626725
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	H	11	QX395	carmustine.mean.TOF	14.417295909804677	0.8624756310207826	1.8798038587431654	0.00309168387425826	33.842183754182706	5.657470197388258e-4	0.4271114424550726
20140527	RIAILs	1	j	carmustine	halfpercDMSO	2	H	11	QX443	carmustine.mean.TOF	21.297783914544866	0.2504913025059148	0.5459568944283293	2.607874673162303e-4	33.833125396016484	1.0355047689511129e-4	0.6300515099211006
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	H	11	QX59	carmustine.mean.TOF	-1.579876212532362	-0.5351769822710472	1.1664419494298677	0.0011904091799537291	33.84979189610867	2.605835444743974e-6	-0.046759161196659675
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	H	11	QX70	carmustine.mean.TOF	29.232645565019116	1.3398965345728633	2.920363875122601	0.0074618058076409135	33.81807547655587	0.005663119625087434	0.8679196290444233
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	H	11	QX545	carmustine.mean.TOF	54.279994561894554	1.738158138789866	3.7883926906269836	0.012556829208786304	33.73951981220575	0.033197498835235296	1.6157298326631215
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	A	1	QX587	carmustine.mean.TOF	-20.793069448378972	-0.7227206267414107	1.57520163362047	0.0021709124750439756	33.833879882844286	8.247782696236704e-4	-0.6157090368072784
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	A	3	QX34	carmustine.mean.TOF	-38.6749818966569	-0.9770708981674634	2.129569321821905	0.003967834697344236	33.794383807626	0.005234040625771141	-1.1462476041911767
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	A	5	QX276	carmustine.mean.TOF	8.484390629566812	-0.8784748909274215	1.9146749547229311	0.0032074516626680706	33.8472172797214	2.0331146664076747e-4	0.25136410948216054
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	A	9	N2	carmustine.mean.TOF	-9.952422594580462	0.02117358226199783	0.046148760855320055	1.8633313706338221e-6	33.84622625373248	1.6148022224959935e-7	-0.29438400996299474
